CHI|lat,long,data|2016-06-21T10:39:16Z|OVERCAST|22.14|1011.78|22.0
DTT|lat,long,data|2016-06-21T00:28:41Z|OVERCAST|20.02|1012.82|21.0
NYC|lat,long,data|2016-06-21T20:34:23Z|SUNNY|21.06|1015.46|21.0
SFO|lat,long,data|2016-06-22T05:55:19Z|SUNNY|25.02|1120.71|19.0
ATL|lat,long,data|2016-06-22T19:49:48Z|OVERCAST|25.86|1090.59|20.0
CHI|lat,long,data|2016-06-22T16:10:43Z|OVERCAST|23.82|1012.57|18.0
DTT|lat,long,data|2016-06-22T14:03:09Z|OVERCAST|24.57|1014.02|19.0
NYC|lat,long,data|2016-06-22T15:25:33Z|SUNNY|17.98|1013.37|20.0
SFO|lat,long,data|2016-06-23T23:54:51Z|SUNNY|27.98|1120.12|20.0
ATL|lat,long,data|2016-06-23T00:09:31Z|RAIN|23.88|1087.1|19.0
CHI|lat,long,data|2016-06-23T06:00:49Z|SUNNY|22.74|1012.96|21.0
DTT|lat,long,data|2016-06-23T08:42:57Z|OVERCAST|22.86|1012.56|23.0
NYC|lat,long,data|2016-06-23T03:39:02Z|OVERCAST|23.64|1017.27|20.0
SFO|lat,long,data|2016-06-24T08:23:53Z|OVERCAST|27.86|1117.64|18.0
ATL|lat,long,data|2016-06-24T18:34:58Z|RAIN|23.87|1088.79|20.0
CHI|lat,long,data|2016-06-24T10:21:08Z|SUNNY|21.87|1012.74|18.0
DTT|lat,long,data|2016-06-24T20:35:21Z|SUNNY|21.2|1014.06|19.0
NYC|lat,long,data|2016-06-24T03:56:21Z|OVERCAST|23.93|1012.74|20.0
SFO|lat,long,data|2016-06-25T23:32:33Z|SUNNY|26.96|1120.35|20.0
ATL|lat,long,data|2016-06-25T02:20:50Z|SUNNY|25.38|1090.78|21.0
CHI|lat,long,data|2016-06-25T19:59:14Z|SUNNY|21.12|1014.12|20.0
DTT|lat,long,data|2016-06-25T13:46:14Z|SUNNY|19.45|1014.49|20.0
NYC|lat,long,data|2016-06-25T07:51:28Z|SUNNY|20.45|1018.18|21.0
SFO|lat,long,data|2016-06-26T04:57:18Z|OVERCAST|32.1|1120.12|18.0
ATL|lat,long,data|2016-06-26T17:08:58Z|RAIN|18.73|1088.33|19.0
CHI|lat,long,data|2016-06-26T21:59:24Z|SUNNY|24.23|1012.73|18.0
DTT|lat,long,data|2016-06-26T10:38:03Z|SUNNY|21.86|1015.48|20.0
NYC|lat,long,data|2016-06-26T03:21:41Z|SUNNY|23.83|1015.31|24.0
SFO|lat,long,data|2016-06-27T23:44:35Z|SUNNY|26.81|1120.32|18.0
ATL|lat,long,data|2016-06-27T10:13:26Z|SUNNY|28.9|1089.59|17.0
CHI|lat,long,data|2016-06-27T19:12:15Z|SUNNY|21.91|1013.89|23.0
DTT|lat,long,data|2016-06-27T12:44:51Z|OVERCAST|20.33|1014.14|18.0
NYC|lat,long,data|2016-06-27T08:09:17Z|SUNNY|22.78|1014.45|22.0
SFO|lat,long,data|2016-06-28T19:06:58Z|SUNNY|30.82|1120.49|16.0
ATL|lat,long,data|2016-06-28T16:42:41Z|SUNNY|23.47|1088.31|19.0
CHI|lat,long,data|2016-06-28T04:00:14Z|SUNNY|20.18|1012.28|19.0
DTT|lat,long,data|2016-06-28T00:55:55Z|OVERCAST|17.34|1014.22|21.0
NYC|lat,long,data|2016-06-28T19:53:40Z|OVERCAST|20.13|1014.04|20.0
SFO|lat,long,data|2016-06-29T20:36:03Z|SUNNY|27.88|1119.01|20.0
ATL|lat,long,data|2016-06-29T13:14:49Z|RAIN|25.8|1091.23|21.0
CHI|lat,long,data|2016-06-29T05:37:00Z|SUNNY|21.99|1013.35|20.0
DTT|lat,long,data|2016-06-29T19:54:30Z|OVERCAST|18.07|1015.55|21.0
NYC|lat,long,data|2016-06-29T20:47:52Z|SUNNY|21.58|1014.14|22.0
SFO|lat,long,data|2016-06-30T21:29:49Z|SUNNY|31.17|1120.87|22.0
ATL|lat,long,data|2016-06-30T08:43:29Z|SUNNY|24.99|1088.74|19.0
CHI|lat,long,data|2016-06-30T16:30:51Z|SUNNY|21.88|1012.88|19.0
DTT|lat,long,data|2016-06-30T15:32:41Z|SUNNY|20.65|1015.79|22.0
NYC|lat,long,data|2016-06-30T08:44:59Z|OVERCAST|19.54|1016.13|22.0
SFO|lat,long,data|2016-07-01T01:49:07Z|SUNNY|29.11|1055.81|20.0
ATL|lat,long,data|2016-07-01T02:07:04Z|RAIN|30.21|1055.65|16.0
CHI|lat,long,data|2016-07-01T19:56:22Z|OVERCAST|26.58|1013.68|17.0
DTT|lat,long,data|2016-07-01T10:27:18Z|SUNNY|21.3|1013.37|15.0
NYC|lat,long,data|2016-07-01T09:48:05Z|SUNNY|26.25|1014.34|18.0
SFO|lat,long,data|2016-07-02T01:36:59Z|SUNNY|28.24|1054.1|21.0
ATL|lat,long,data|2016-07-02T15:13:43Z|SUNNY|31.35|1054.94|15.0
CHI|lat,long,data|2016-07-02T06:00:37Z|SUNNY|23.75|1012.94|17.0
DTT|lat,long,data|2016-07-02T07:29:20Z|SUNNY|22.62|1012.25|20.0
NYC|lat,long,data|2016-07-02T08:39:41Z|OVERCAST|27.81|1011.84|16.0
SFO|lat,long,data|2016-07-03T09:02:59Z|SUNNY|28.29|1055.91|21.0
ATL|lat,long,data|2016-07-03T06:24:09Z|OVERCAST|32.11|1054.17|14.0
CHI|lat,long,data|2016-07-03T16:35:55Z|OVERCAST|23.56|1012.99|14.0
DTT|lat,long,data|2016-07-03T15:08:11Z|SUNNY|21.32|1013.67|14.0
NYC|lat,long,data|2016-07-03T18:01:46Z|SUNNY|26.31|1013.67|18.0
SFO|lat,long,data|2016-06-01T08:35:25Z|SUNNY|30.55|1119.56|20.0
ATL|lat,long,data|2016-06-01T10:43:15Z|SUNNY|26.14|1085.61|19.0
CHI|lat,long,data|2016-06-01T17:42:17Z|SUNNY|14.26|1012.94|20.0
DTT|lat,long,data|2016-06-01T11:43:52Z|SUNNY|19.39|1013.38|18.0
NYC|lat,long,data|2016-06-01T23:28:07Z|SUNNY|22.96|1015.61|21.0
SFO|lat,long,data|2016-06-02T14:59:16Z|OVERCAST|30.29|1121.25|22.0
ATL|lat,long,data|2016-06-02T20:32:31Z|RAIN|27.46|1089.79|19.0
CHI|lat,long,data|2016-06-02T03:26:45Z|OVERCAST|21.48|1014.69|21.0
DTT|lat,long,data|2016-06-02T21:55:22Z|SUNNY|19.27|1013.69|19.0
NYC|lat,long,data|2016-06-02T12:46:47Z|OVERCAST|23.74|1013.65|20.0
SFO|lat,long,data|2016-06-03T19:03:30Z|SUNNY|25.53|1119.02|19.0
ATL|lat,long,data|2016-06-03T03:20:51Z|SUNNY|24.8|1090.16|19.0
CHI|lat,long,data|2016-06-03T03:42:39Z|SUNNY|21.25|1012.71|19.0
DTT|lat,long,data|2016-06-03T22:31:17Z|SUNNY|22.24|1011.37|18.0
NYC|lat,long,data|2016-06-03T00:15:41Z|OVERCAST|21.03|1013.58|21.0
SFO|lat,long,data|2016-06-04T22:05:07Z|SUNNY|26.29|1120.3|19.0
ATL|lat,long,data|2016-06-04T14:40:53Z|OVERCAST|27.6|1089.01|23.0
CHI|lat,long,data|2016-06-04T21:13:49Z|SUNNY|22.82|1012.31|20.0
DTT|lat,long,data|2016-06-04T19:07:01Z|SUNNY|23.67|1011.63|19.0
NYC|lat,long,data|2016-06-04T12:50:07Z|SUNNY|24.57|1013.22|21.0
SFO|lat,long,data|2016-06-05T22:10:04Z|SUNNY|26.3|1118.51|20.0
ATL|lat,long,data|2016-06-05T08:55:45Z|OVERCAST|23.68|1091.1|22.0
CHI|lat,long,data|2016-06-05T20:33:55Z|SUNNY|22.56|1013.6|18.0
DTT|lat,long,data|2016-06-05T02:20:56Z|SUNNY|22.57|1013.37|22.0
NYC|lat,long,data|2016-06-05T00:41:46Z|OVERCAST|20.28|1015.89|19.0
SFO|lat,long,data|2016-06-06T02:01:04Z|SUNNY|27.68|1120.37|20.0
ATL|lat,long,data|2016-06-06T17:58:27Z|OVERCAST|24.63|1089.14|18.0
CHI|lat,long,data|2016-06-06T06:56:43Z|SUNNY|20.11|1014.13|19.0
DTT|lat,long,data|2016-06-06T14:44:43Z|OVERCAST|20.74|1012.89|19.0
NYC|lat,long,data|2016-06-06T14:54:11Z|OVERCAST|22.44|1016.53|19.0
SFO|lat,long,data|2016-06-07T13:18:28Z|SUNNY|24.68|1120.7|20.0
ATL|lat,long,data|2016-06-07T15:46:05Z|RAIN|26.7|1088.58|18.0
CHI|lat,long,data|2016-06-07T04:26:21Z|OVERCAST|22.76|1010.85|20.0
DTT|lat,long,data|2016-06-07T14:12:08Z|OVERCAST|21.07|1015.59|19.0
NYC|lat,long,data|2016-06-07T06:42:12Z|OVERCAST|19.39|1014.17|20.0
SFO|lat,long,data|2016-06-08T01:43:58Z|SUNNY|28.2|1120.49|22.0
ATL|lat,long,data|2016-06-08T08:05:28Z|OVERCAST|29.05|1092.1|22.0
CHI|lat,long,data|2016-06-08T02:17:07Z|OVERCAST|21.14|1013.53|21.0
DTT|lat,long,data|2016-06-08T07:06:44Z|OVERCAST|19.75|1013.35|22.0
NYC|lat,long,data|2016-06-08T01:57:31Z|OVERCAST|13.57|1016.64|21.0
SFO|lat,long,data|2016-06-09T23:12:19Z|OVERCAST|30.63|1122.15|19.0
ATL|lat,long,data|2016-06-09T00:22:11Z|RAIN|26.38|1090.25|21.0
CHI|lat,long,data|2016-06-09T19:44:38Z|OVERCAST|23.22|1011.87|20.0
DTT|lat,long,data|2016-06-09T01:51:43Z|SUNNY|24.05|1015.14|21.0
NYC|lat,long,data|2016-06-09T14:02:06Z|SUNNY|19.94|1014.6|18.0
SFO|lat,long,data|2016-06-10T14:16:15Z|OVERCAST|28.13|1120.64|21.0
ATL|lat,long,data|2016-06-10T02:07:57Z|RAIN|21.07|1089.36|18.0
CHI|lat,long,data|2016-06-10T20:54:55Z|OVERCAST|22.28|1014.77|19.0
DTT|lat,long,data|2016-06-10T09:41:29Z|SUNNY|19.79|1013.75|19.0
NYC|lat,long,data|2016-06-10T06:25:41Z|SUNNY|23.33|1015.9|21.0
SFO|lat,long,data|2016-06-11T01:41:06Z|SUNNY|26.29|1120.36|20.0
ATL|lat,long,data|2016-06-11T21:56:31Z|SUNNY|20.92|1089.04|18.0
CHI|lat,long,data|2016-06-11T14:07:57Z|SUNNY|22.08|1011.35|21.0
DTT|lat,long,data|2016-06-11T02:45:32Z|OVERCAST|20.29|1014.17|18.0
NYC|lat,long,data|2016-06-11T02:03:37Z|SUNNY|21.46|1016.02|20.0
SFO|lat,long,data|2016-06-12T11:39:41Z|SUNNY|27.11|1121.53|21.0
ATL|lat,long,data|2016-06-12T09:17:25Z|OVERCAST|26.04|1091.77|19.0
CHI|lat,long,data|2016-06-12T23:43:53Z|SUNNY|22.92|1011.85|21.0
DTT|lat,long,data|2016-06-12T18:52:06Z|SUNNY|23.0|1013.45|19.0
NYC|lat,long,data|2016-06-12T12:25:48Z|SUNNY|21.87|1014.46|21.0
SFO|lat,long,data|2016-06-13T02:29:30Z|SUNNY|25.32|1118.64|21.0
ATL|lat,long,data|2016-06-13T02:50:36Z|SUNNY|22.76|1089.92|19.0
CHI|lat,long,data|2016-06-13T15:13:25Z|OVERCAST|23.24|1013.94|21.0
DTT|lat,long,data|2016-06-13T10:54:33Z|SUNNY|22.1|1013.51|22.0
NYC|lat,long,data|2016-06-13T10:44:34Z|OVERCAST|19.84|1013.55|20.0
SFO|lat,long,data|2016-06-14T00:06:10Z|SUNNY|28.78|1120.55|19.0
ATL|lat,long,data|2016-06-14T14:24:08Z|RAIN|24.73|1089.42|22.0
CHI|lat,long,data|2016-06-14T17:16:59Z|SUNNY|24.36|1015.55|21.0
DTT|lat,long,data|2016-06-14T08:38:49Z|SUNNY|20.24|1015.09|21.0
NYC|lat,long,data|2016-06-14T11:41:37Z|SUNNY|24.33|1015.93|18.0
SFO|lat,long,data|2016-06-15T23:35:44Z|SUNNY|27.85|1119.05|22.0
ATL|lat,long,data|2016-06-15T09:48:00Z|SUNNY|27.74|1091.54|19.0
CHI|lat,long,data|2016-06-15T15:51:43Z|SUNNY|18.71|1011.77|19.0
DTT|lat,long,data|2016-06-15T20:12:19Z|OVERCAST|17.47|1013.24|19.0
NYC|lat,long,data|2016-06-15T09:04:53Z|SUNNY|21.52|1015.46|21.0
SFO|lat,long,data|2016-06-16T08:17:00Z|SUNNY|30.15|1120.06|19.0
ATL|lat,long,data|2016-06-16T08:37:17Z|OVERCAST|25.88|1091.31|18.0
CHI|lat,long,data|2016-06-16T12:19:49Z|SUNNY|21.67|1012.26|19.0
DTT|lat,long,data|2016-06-16T03:25:58Z|SUNNY|19.71|1012.77|24.0
NYC|lat,long,data|2016-06-16T14:55:24Z|OVERCAST|22.07|1015.15|19.0
SFO|lat,long,data|2016-06-17T17:50:33Z|SUNNY|27.97|1121.24|19.0
ATL|lat,long,data|2016-06-17T15:29:25Z|SUNNY|25.48|1090.03|19.0
CHI|lat,long,data|2016-06-17T08:30:03Z|OVERCAST|22.95|1012.43|21.0
DTT|lat,long,data|2016-06-17T12:00:35Z|SUNNY|19.85|1014.58|20.0
NYC|lat,long,data|2016-06-17T06:32:28Z|OVERCAST|23.42|1015.77|19.0
SFO|lat,long,data|2016-06-18T13:29:41Z|SUNNY|26.84|1119.82|20.0
ATL|lat,long,data|2016-06-18T12:05:26Z|RAIN|21.08|1090.62|19.0
CHI|lat,long,data|2016-06-18T21:22:36Z|SUNNY|21.08|1010.59|23.0
DTT|lat,long,data|2016-06-18T17:26:42Z|SUNNY|21.29|1013.51|20.0
NYC|lat,long,data|2016-06-18T16:18:26Z|OVERCAST|22.37|1016.94|21.0
SFO|lat,long,data|2016-06-19T18:41:04Z|OVERCAST|28.61|1119.83|20.0
ATL|lat,long,data|2016-06-19T13:21:50Z|RAIN|30.17|1091.47|23.0
CHI|lat,long,data|2016-06-19T23:26:00Z|OVERCAST|20.46|1011.59|20.0
DTT|lat,long,data|2016-06-19T20:42:39Z|SUNNY|21.15|1013.69|22.0
NYC|lat,long,data|2016-06-19T17:36:44Z|OVERCAST|20.83|1016.24|21.0
SFO|lat,long,data|2016-06-20T15:07:06Z|SUNNY|26.59|1120.24|20.0
ATL|lat,long,data|2016-06-20T02:17:02Z|RAIN|24.9|1087.83|21.0
CHI|lat,long,data|2016-06-20T01:57:23Z|SUNNY|20.61|1012.67|21.0
DTT|lat,long,data|2016-06-20T18:39:52Z|OVERCAST|20.98|1012.74|20.0
NYC|lat,long,data|2016-06-20T15:16:23Z|SUNNY|23.24|1013.23|19.0
SFO|lat,long,data|2016-06-21T06:59:22Z|SUNNY|27.22|1119.75|20.0
ATL|lat,long,data|2016-06-21T12:43:00Z|SUNNY|24.23|1087.04|19.0
CHI|lat,long,data|2016-06-21T16:05:37Z|SUNNY|19.51|1014.06|20.0
DTT|lat,long,data|2016-06-21T13:03:20Z|OVERCAST|18.19|1014.62|19.0
NYC|lat,long,data|2016-06-21T11:37:04Z|SUNNY|21.27|1014.55|21.0
SFO|lat,long,data|2016-06-22T08:33:35Z|SUNNY|29.39|1120.12|20.0
ATL|lat,long,data|2016-06-22T00:48:15Z|SUNNY|25.02|1089.68|20.0
CHI|lat,long,data|2016-06-22T18:46:24Z|SUNNY|18.36|1012.39|21.0
DTT|lat,long,data|2016-06-22T23:35:58Z|SUNNY|17.6|1015.19|20.0
NYC|lat,long,data|2016-06-22T19:20:21Z|SUNNY|21.17|1013.63|18.0
SFO|lat,long,data|2016-06-23T15:47:51Z|OVERCAST|30.21|1119.5|20.0
ATL|lat,long,data|2016-06-23T19:10:21Z|OVERCAST|26.14|1091.17|19.0
CHI|lat,long,data|2016-06-23T00:37:42Z|SUNNY|24.61|1014.97|18.0
DTT|lat,long,data|2016-06-23T12:14:10Z|SUNNY|18.87|1014.18|20.0
NYC|lat,long,data|2016-06-23T06:48:12Z|SUNNY|22.53|1014.66|20.0
SFO|lat,long,data|2016-06-24T14:16:57Z|SUNNY|26.27|1119.3|19.0
ATL|lat,long,data|2016-06-24T07:15:24Z|OVERCAST|24.71|1089.68|19.0
CHI|lat,long,data|2016-06-24T15:04:23Z|SUNNY|21.29|1011.97|20.0
DTT|lat,long,data|2016-06-24T19:20:48Z|OVERCAST|16.91|1014.92|21.0
NYC|lat,long,data|2016-06-24T03:06:57Z|OVERCAST|21.11|1013.18|19.0
SFO|lat,long,data|2016-06-25T14:55:01Z|SUNNY|29.53|1120.22|21.0
ATL|lat,long,data|2016-06-25T22:36:28Z|SUNNY|24.95|1088.57|20.0
CHI|lat,long,data|2016-06-25T09:11:57Z|SUNNY|22.02|1014.09|21.0
DTT|lat,long,data|2016-06-25T17:50:32Z|OVERCAST|21.45|1015.52|21.0
NYC|lat,long,data|2016-06-25T19:47:22Z|OVERCAST|21.12|1013.64|17.0
SFO|lat,long,data|2016-06-26T10:31:04Z|SUNNY|26.44|1119.96|17.0
ATL|lat,long,data|2016-06-26T07:18:35Z|RAIN|26.15|1089.27|21.0
CHI|lat,long,data|2016-06-26T14:58:49Z|SUNNY|20.01|1012.39|20.0
DTT|lat,long,data|2016-06-26T14:24:38Z|OVERCAST|19.36|1016.77|22.0
NYC|lat,long,data|2016-06-26T04:46:14Z|OVERCAST|22.21|1017.26|22.0
SFO|lat,long,data|2016-06-27T18:40:05Z|OVERCAST|32.35|1121.26|18.0
ATL|lat,long,data|2016-06-27T21:57:46Z|SUNNY|18.63|1090.43|20.0
CHI|lat,long,data|2016-06-27T05:12:51Z|SUNNY|18.33|1014.64|19.0
DTT|lat,long,data|2016-06-27T18:25:14Z|OVERCAST|20.91|1014.13|18.0
NYC|lat,long,data|2016-06-27T20:33:59Z|SUNNY|20.74|1014.14|19.0
SFO|lat,long,data|2016-06-28T08:56:10Z|SUNNY|28.66|1121.17|21.0
ATL|lat,long,data|2016-06-28T01:49:24Z|SUNNY|25.21|1089.16|20.0
CHI|lat,long,data|2016-06-28T05:02:09Z|SUNNY|18.82|1014.01|20.0
DTT|lat,long,data|2016-06-28T14:14:39Z|OVERCAST|20.97|1014.31|21.0
NYC|lat,long,data|2016-06-28T16:26:51Z|SUNNY|19.47|1014.44|21.0
SFO|lat,long,data|2016-06-29T10:20:10Z|SUNNY|27.69|1118.74|20.0
ATL|lat,long,data|2016-06-29T06:02:44Z|RAIN|24.88|1089.97|20.0
CHI|lat,long,data|2016-06-29T19:19:28Z|OVERCAST|19.36|1013.33|18.0
DTT|lat,long,data|2016-06-29T09:45:46Z|SUNNY|15.59|1013.99|20.0
NYC|lat,long,data|2016-06-29T23:10:26Z|SUNNY|21.09|1014.39|20.0
SFO|lat,long,data|2016-06-30T04:15:41Z|SUNNY|30.37|1117.83|19.0
ATL|lat,long,data|2016-06-30T19:43:40Z|OVERCAST|21.21|1091.27|19.0
CHI|lat,long,data|2016-06-30T07:25:03Z|SUNNY|24.0|1014.41|19.0
DTT|lat,long,data|2016-06-30T06:28:44Z|OVERCAST|22.9|1014.1|19.0
NYC|lat,long,data|2016-06-30T08:26:48Z|SUNNY|24.34|1014.62|21.0
SFO|lat,long,data|2016-07-01T04:19:17Z|SUNNY|28.95|1054.31|19.0
ATL|lat,long,data|2016-07-01T13:45:23Z|RAIN|34.49|1055.54|17.0
CHI|lat,long,data|2016-07-01T17:16:57Z|SUNNY|25.81|1015.18|17.0
DTT|lat,long,data|2016-07-01T06:10:03Z|SUNNY|26.14|1016.85|18.0
NYC|lat,long,data|2016-07-01T21:29:07Z|SUNNY|26.7|1014.37|16.0
SFO|lat,long,data|2016-07-02T12:51:16Z|SUNNY|31.45|1055.07|21.0
ATL|lat,long,data|2016-07-02T23:59:26Z|SUNNY|27.49|1053.59|18.0
CHI|lat,long,data|2016-07-02T19:26:53Z|OVERCAST|24.82|1014.68|18.0
DTT|lat,long,data|2016-07-02T11:43:34Z|OVERCAST|23.7|1013.67|18.0
NYC|lat,long,data|2016-07-02T04:34:32Z|SUNNY|29.14|1015.94|17.0
SFO|lat,long,data|2016-07-03T06:33:36Z|SUNNY|31.05|1053.15|22.0
ATL|lat,long,data|2016-07-03T01:06:47Z|OVERCAST|28.73|1054.96|18.0
CHI|lat,long,data|2016-07-03T15:38:05Z|SUNNY|24.85|1010.76|17.0
DTT|lat,long,data|2016-07-03T09:08:11Z|OVERCAST|20.75|1013.94|16.0
NYC|lat,long,data|2016-07-03T11:22:30Z|SUNNY|26.67|1011.12|17.0
SFO|lat,long,data|2016-06-01T18:56:23Z|SUNNY|29.15|1119.19|18.0
ATL|lat,long,data|2016-06-01T06:24:00Z|SUNNY|25.66|1089.55|17.0
CHI|lat,long,data|2016-06-01T02:09:22Z|SUNNY|24.16|1012.78|22.0
DTT|lat,long,data|2016-06-01T05:37:25Z|SUNNY|19.6|1012.75|20.0
NYC|lat,long,data|2016-06-01T10:40:03Z|SUNNY|25.21|1016.25|20.0
SFO|lat,long,data|2016-06-02T20:16:04Z|SUNNY|30.55|1120.39|19.0
ATL|lat,long,data|2016-06-02T10:52:18Z|RAIN|24.15|1089.15|23.0
CHI|lat,long,data|2016-06-02T10:17:35Z|SUNNY|18.76|1012.99|21.0
DTT|lat,long,data|2016-06-02T09:30:26Z|SUNNY|19.5|1013.41|17.0
NYC|lat,long,data|2016-06-02T22:08:10Z|SUNNY|22.61|1015.04|23.0
SFO|lat,long,data|2016-06-03T21:43:20Z|SUNNY|30.9|1121.56|19.0
ATL|lat,long,data|2016-06-03T08:43:54Z|SUNNY|27.23|1090.13|20.0
CHI|lat,long,data|2016-06-03T19:09:25Z|OVERCAST|19.01|1014.65|20.0
DTT|lat,long,data|2016-06-03T05:09:54Z|OVERCAST|20.11|1014.77|18.0
NYC|lat,long,data|2016-06-03T06:10:43Z|SUNNY|20.63|1014.97|20.0
SFO|lat,long,data|2016-06-04T03:21:25Z|SUNNY|26.4|1120.44|21.0
ATL|lat,long,data|2016-06-04T03:12:47Z|RAIN|27.44|1090.5|21.0
CHI|lat,long,data|2016-06-04T20:59:13Z|SUNNY|19.66|1012.25|22.0
DTT|lat,long,data|2016-06-04T17:11:12Z|SUNNY|19.67|1017.23|21.0
NYC|lat,long,data|2016-06-04T21:37:55Z|SUNNY|24.94|1015.18|19.0
SFO|lat,long,data|2016-06-05T03:26:44Z|OVERCAST|27.51|1121.13|19.0
ATL|lat,long,data|2016-06-05T08:26:38Z|RAIN|26.58|1090.38|22.0
CHI|lat,long,data|2016-06-05T21:10:30Z|SUNNY|20.93|1014.18|22.0
DTT|lat,long,data|2016-06-05T22:02:15Z|SUNNY|18.32|1015.1|19.0
NYC|lat,long,data|2016-06-05T22:49:34Z|OVERCAST|21.51|1015.02|20.0
SFO|lat,long,data|2016-06-06T01:26:30Z|SUNNY|30.26|1119.74|22.0
ATL|lat,long,data|2016-06-06T10:54:29Z|RAIN|26.05|1089.49|20.0
CHI|lat,long,data|2016-06-06T15:32:12Z|SUNNY|23.98|1013.13|20.0
DTT|lat,long,data|2016-06-06T23:57:25Z|OVERCAST|18.33|1014.41|20.0
NYC|lat,long,data|2016-06-06T01:11:36Z|SUNNY|26.65|1012.59|17.0
SFO|lat,long,data|2016-06-07T06:15:13Z|RAIN|27.76|1119.37|19.0
ATL|lat,long,data|2016-06-07T08:30:58Z|SUNNY|24.95|1090.69|19.0
CHI|lat,long,data|2016-06-07T12:28:45Z|SUNNY|19.77|1010.8|19.0
DTT|lat,long,data|2016-06-07T07:59:56Z|OVERCAST|17.91|1014.85|19.0
NYC|lat,long,data|2016-06-07T13:28:51Z|SUNNY|21.07|1014.42|17.0
SFO|lat,long,data|2016-06-08T18:50:30Z|SUNNY|27.66|1119.2|22.0
ATL|lat,long,data|2016-06-08T17:21:39Z|RAIN|22.84|1087.93|19.0
CHI|lat,long,data|2016-06-08T08:32:11Z|OVERCAST|19.74|1012.65|21.0
DTT|lat,long,data|2016-06-08T08:47:28Z|SUNNY|21.81|1014.94|19.0
NYC|lat,long,data|2016-06-08T17:41:38Z|SUNNY|24.57|1014.75|17.0
SFO|lat,long,data|2016-06-09T08:42:08Z|SUNNY|29.79|1120.4|18.0
ATL|lat,long,data|2016-06-09T08:52:00Z|OVERCAST|27.0|1088.46|20.0
CHI|lat,long,data|2016-06-09T07:57:03Z|SUNNY|16.83|1012.95|20.0
DTT|lat,long,data|2016-06-09T18:44:02Z|OVERCAST|20.19|1014.56|20.0
NYC|lat,long,data|2016-06-09T10:45:52Z|SUNNY|25.45|1013.7|18.0
SFO|lat,long,data|2016-06-10T04:39:16Z|SUNNY|28.61|1118.31|19.0
ATL|lat,long,data|2016-06-10T15:38:48Z|RAIN|26.8|1088.34|21.0
CHI|lat,long,data|2016-06-10T19:10:45Z|SUNNY|21.59|1014.96|23.0
DTT|lat,long,data|2016-06-10T08:39:06Z|SUNNY|20.37|1015.12|21.0
NYC|lat,long,data|2016-06-10T08:19:23Z|SUNNY|22.4|1014.0|19.0
SFO|lat,long,data|2016-06-11T15:10:16Z|SUNNY|25.4|1118.75|20.0
ATL|lat,long,data|2016-06-11T10:43:01Z|SUNNY|24.72|1089.18|19.0
CHI|lat,long,data|2016-06-11T10:52:45Z|OVERCAST|17.12|1013.76|21.0
DTT|lat,long,data|2016-06-11T21:30:30Z|OVERCAST|21.39|1014.0|21.0
NYC|lat,long,data|2016-06-11T03:48:54Z|SUNNY|20.61|1014.05|19.0
SFO|lat,long,data|2016-06-12T10:54:42Z|OVERCAST|28.45|1118.64|21.0
ATL|lat,long,data|2016-06-12T12:13:34Z|SUNNY|26.78|1088.78|20.0
CHI|lat,long,data|2016-06-12T04:21:19Z|SUNNY|21.12|1014.67|18.0
DTT|lat,long,data|2016-06-12T03:58:20Z|OVERCAST|20.21|1016.33|19.0
NYC|lat,long,data|2016-06-12T23:49:38Z|OVERCAST|20.57|1014.49|19.0
SFO|lat,long,data|2016-06-13T10:08:52Z|SUNNY|28.44|1121.15|20.0
ATL|lat,long,data|2016-06-13T02:12:56Z|OVERCAST|31.39|1091.7|21.0
CHI|lat,long,data|2016-06-13T08:38:08Z|SUNNY|17.71|1013.75|19.0
DTT|lat,long,data|2016-06-13T09:22:40Z|SUNNY|16.02|1013.88|18.0
NYC|lat,long,data|2016-06-13T02:47:30Z|SUNNY|23.27|1015.97|21.0
SFO|lat,long,data|2016-06-14T08:57:58Z|SUNNY|28.12|1119.7|19.0
ATL|lat,long,data|2016-06-14T05:26:12Z|SUNNY|25.07|1089.65|21.0
CHI|lat,long,data|2016-06-14T16:50:07Z|OVERCAST|23.07|1013.11|18.0
DTT|lat,long,data|2016-06-14T15:03:47Z|SUNNY|17.88|1014.56|19.0
NYC|lat,long,data|2016-06-14T08:50:52Z|SUNNY|22.2|1015.97|17.0
SFO|lat,long,data|2016-06-15T12:22:48Z|RAIN|29.86|1119.88|19.0
ATL|lat,long,data|2016-06-15T01:02:03Z|RAIN|26.09|1088.43|19.0
CHI|lat,long,data|2016-06-15T09:56:42Z|SUNNY|21.27|1012.49|19.0
DTT|lat,long,data|2016-06-15T09:07:00Z|SUNNY|18.07|1013.99|21.0
NYC|lat,long,data|2016-06-15T03:50:58Z|SUNNY|23.2|1013.38|19.0
SFO|lat,long,data|2016-06-16T11:54:54Z|SUNNY|29.41|1120.49|20.0
ATL|lat,long,data|2016-06-16T23:47:11Z|SUNNY|25.07|1089.81|20.0
CHI|lat,long,data|2016-06-16T10:09:37Z|OVERCAST|24.98|1014.22|22.0
DTT|lat,long,data|2016-06-16T19:24:19Z|OVERCAST|20.86|1014.85|20.0
NYC|lat,long,data|2016-06-16T03:32:06Z|OVERCAST|22.77|1014.41|21.0
SFO|lat,long,data|2016-06-17T10:56:30Z|SUNNY|27.15|1120.53|20.0
